DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
5/29/2014 23:15,2,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC6,85.7715,88.213296,8.87,9.3
5/29/2014 23:15,2,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC7,85.67936,84.922248,6.66,9.62
5/29/2014 23:15,2,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC8,84.18344,84.03576,8.06,8.88
5/29/2014 23:23,2,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC1,84.531404,82.629144,8.9,7.11
5/29/2014 23:23,2,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC2,84.917308,84.233904,7.49,7.19
5/29/2014 23:23,2,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC3,85.212156,85.260744,7.9,8.04
5/29/2014 23:23,2,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC4,86.572576,87.541464,7.32,8.54
5/29/2014 23:23,2,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC5,90.229992,87.749928,9.25,8.98
5/29/2014 23:23,2,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC6,86.821896,88.170984,10.54,10.52
5/29/2014 23:23,2,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC7,86.439244,85.334016,6.24,7.72
5/29/2014 23:23,2,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC8,84.910804,83.635344,7.45,8.01
5/29/2014 23:33,2,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC1,82.618105,78.1011,9.88,6.15
5/29/2014 23:33,2,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC2,83.618245,78.10902,7.32,6.44
5/29/2014 23:33,2,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC3,83.51802,80.12367,7.58,6.33
5/29/2014 23:33,2,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC4,85.050935,81.48987,7.64,6.68
5/29/2014 23:33,2,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC5,87.068095,81.79677,8.18,7.43
5/29/2014 23:33,2,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC6,84.287115,83.44413,9.97,7.69
5/29/2014 23:33,2,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC7,84.458025,79.14654,8.16,8.06
5/29/2014 23:33,2,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC8,83.42307,77.79519,7.29,6.9
5/29/2014 23:41,2,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC1,82.118035,77.27544,6.27,6.29
5/29/2014 23:41,2,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC2,83.6826,77.69817,8.86,8.58
5/29/2014 23:41,2,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC3,82.704615,80.24643,6.81,8.25
5/29/2014 23:41,2,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC4,84.44642,81.1998,9.39,8.77
5/29/2014 23:41,2,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC5,87.09236,80.74737,7.99,5.7
5/29/2014 23:41,2,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC6,84.168955,83.27484,7.84,6.68
5/29/2014 23:41,2,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC7,84.29661,78.93666,6.93,7.61
5/29/2014 23:41,2,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC8,83.261655,77.48532,6.48,8.24
5/29/2014 23:49,2,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC1,80.904394,79.9451828,8.66,6.41
5/29/2014 23:49,2,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC2,81.694889,81.1852045,5.05,4.96
5/29/2014 23:49,2,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC3,80.965821,81.7722418,7.82,7.48
5/29/2014 23:49,2,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC4,81.957716,82.7755026,7.79,6.66
5/29/2014 23:49,2,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC5,83.798512,82.736583,8.97,6.82
5/29/2014 23:49,2,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC6,79.449279,84.2468797,9.09,6.44
5/29/2014 23:49,2,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC7,82.401803,80.9408759,8.24,7.33
5/29/2014 23:49,2,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC8,81.489461,79.9786969,7.05,6.67
5/29/2014 23:57,2,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC1,81.865072,80.0586983,7.05,7.99
5/29/2014 23:57,2,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC2,83.068437,81.5279132,8.02,6.62
5/29/2014 23:57,2,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC3,81.594189,81.9625154,7.37,6.38
5/29/2014 23:57,2,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC4,82.389719,82.5938778,7.02,7.68
5/29/2014 23:57,2,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC5,84.591021,82.477119,7.69,6.88
5/29/2014 23:57,2,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC6,80.460307,83.7993043,7.76,6.26
5/29/2014 23:57,2,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC7,82.423957,80.2597829,6.86,5.47
5/29/2014 23:57,2,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC8,81.310215,79.9668048,8.14,6.24
5/30/2014 2:19,2,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC1,85.849548,84.75816,9.76,7.26
5/30/2014 2:19,2,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC2,86.601844,87.062616,8.01,7.89
5/30/2014 2:19,2,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC3,86.9639,88.01412,7.87,9.2
5/30/2014 2:19,2,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC4,88.075,89.971824,7.83,8.98
5/30/2014 2:19,2,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC5,91.713988,90.308256,9,7.51
5/30/2014 2:19,2,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC6,88.90968,90.08328,7.43,8.3
5/30/2014 2:19,2,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC7,87.872292,87.705552,7.69,9.19
5/30/2014 2:19,2,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC8,86.587752,86.086344,7.89,7.76
5/30/2014 2:28,2,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC1,86.83924,84.428952,5.8,8.01
5/30/2014 2:28,2,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC2,87.200212,85.595112,12.68,8.52
5/30/2014 2:28,2,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC3,86.92596,87.309264,8.7,7.68
5/30/2014 2:28,2,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC4,87.913484,89.686992,7.82,8.06
5/30/2014 2:28,2,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC5,92.399076,89.808768,7.56,8.1
5/30/2014 2:28,2,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC6,88.92052,89.929512,6.75,8.2
5/30/2014 2:28,2,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC7,88.71456,87.36912,8.5,11.25
5/30/2014 2:28,2,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC8,87.209968,85.716888,6.77,9.61
5/30/2014 2:37,2,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC1,84.607835,80.03655,5.61,6.22
5/30/2014 2:37,2,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC2,85.45078,79.8732,5.18,6.28
5/30/2014 2:37,2,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC3,84.806175,82.71846,5.45,7.97
5/30/2014 2:37,2,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC4,86.791685,83.9916,10.45,6.97
5/30/2014 2:37,2,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC5,89.62014,83.96784,7.36,7.28
5/30/2014 2:37,2,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC6,86.13231,86.01912,7.69,6.65
5/30/2014 2:37,2,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC7,86.40239,81.75618,7.02,7.19
5/30/2014 2:37,2,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC8,85.33473,79.49007,6.32,4.88
5/30/2014 2:45,2,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC1,84.451695,80.61471,6.33,6.9
5/30/2014 2:45,2,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC2,84.972865,81.55818,7.88,7.52
5/30/2014 2:45,2,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC3,84.89796,83.17287,7.21,6.88
5/30/2014 2:45,2,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC4,86.58385,84.26088,7.56,7.79
5/30/2014 2:45,2,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC5,89.197085,83.31147,8.93,7.01
5/30/2014 2:45,2,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC6,86.133365,86.51115,9.6,9.32
5/30/2014 2:45,2,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC7,86.40239,81.53541,8.52,7.6
5/30/2014 2:45,2,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC8,85.20391,79.94151,7.76,7.68
5/30/2014 2:53,2,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC1,82.446111,82.4846867,9.75,7.76
5/30/2014 2:53,2,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC2,83.252718,83.7387627,8.38,7.46
5/30/2014 2:53,2,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC3,82.534727,84.2814749,8.37,8.45
5/30/2014 2:53,2,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC4,83.462174,85.9182603,7.42,8.13
5/30/2014 2:53,2,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC5,86.233438,85.8144747,11.05,8.53
5/30/2014 2:53,2,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC6,81.723085,86.9874682,6.94,6.66
5/30/2014 2:53,2,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC7,84.377537,83.7084919,6.85,6.3
5/30/2014 2:53,2,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC8,82.929471,82.3506303,8.39,6.97
5/30/2014 3:01,2,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC1,82.489412,82.4414427,7.19,5.98
5/30/2014 3:01,2,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC2,83.063402,83.4511901,6.63,5.81
5/30/2014 3:01,2,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC3,82.647511,84.3528275,7.26,8.32
5/30/2014 3:01,2,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC4,83.244662,84.9106751,8.02,8.2
5/30/2014 3:01,2,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC5,85.959534,85.9193414,6.68,6.21
5/30/2014 3:01,2,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC6,81.893268,86.444756,8.57,8.79
5/30/2014 3:01,2,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC7,84.226487,83.1095625,8.07,6.89
5/30/2014 3:01,2,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC8,82.347425,81.7441332,5.63,5.01
5/30/2014 5:24,2,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC1,81.929804,79.61364,8.41,7.65
5/30/2014 5:24,2,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC2,81.98292,81.61056,6.52,10.28
5/30/2014 5:24,2,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC3,82.641992,82.736472,6.63,7.06
5/30/2014 5:24,2,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC4,83.904852,84.574464,7.99,7.78
5/30/2014 5:24,2,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC5,87.66308,84.967656,8.78,7.87
5/30/2014 5:24,2,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC6,83.591576,84.822144,7.44,7.3
5/30/2014 5:24,2,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC7,83.676128,82.190544,7.4,8.72
5/30/2014 5:24,2,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC8,82.697276,81.252456,9.42,8.41
5/30/2014 5:33,2,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC1,82.060968,80.791152,6.21,8.62
5/30/2014 5:33,2,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC2,82.668008,81.390744,7.78,8.84
5/30/2014 5:33,2,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC3,82.558524,82.803552,8.54,9.04
5/30/2014 5:33,2,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC4,83.943876,84.183336,7.82,8.22
5/30/2014 5:33,2,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC5,87.552512,85.22256,7.82,8.36
5/30/2014 5:33,2,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC6,84.182356,85.455792,8.07,9.44
5/30/2014 5:33,2,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC7,83.593744,82.574448,6.78,8.34
5/30/2014 5:33,2,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC8,83.01814,81.100752,8.67,7.91
5/30/2014 5:42,2,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC1,80.763415,74.95686,8.49,7.18
5/30/2014 5:42,2,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC2,81.77938,75.42909,6.57,8.01
5/30/2014 5:42,2,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC3,80.89318,77.4081,7.2,6.14
5/30/2014 5:42,2,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC4,82.84915,78.40998,6.37,6.7
5/30/2014 5:42,2,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC5,85.12373,78.53472,8.15,7.95
5/30/2014 5:42,2,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC6,82.3533,81.42849,9.61,9.99
5/30/2014 5:42,2,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC7,82.2689,76.34385,7.62,6.56
5/30/2014 5:42,2,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC8,81.575765,75.51819,7.67,8.24
5/30/2014 5:50,2,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC1,80.343525,74.91132,7.96,7.19
5/30/2014 5:50,2,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC2,81.5726,75.69738,5.93,6.66
5/30/2014 5:50,2,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC3,81.00712,77.49621,7.16,9.29
5/30/2014 5:50,2,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC4,82.32165,78.55749,6.86,7.65
5/30/2014 5:50,2,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC5,84.53293,78.86934,6.71,8.09
5/30/2014 5:50,2,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC6,81.92708,80.55729,7.46,8.6
5/30/2014 5:50,2,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC7,81.961895,76.61016,7.58,5.85
5/30/2014 5:50,2,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC8,81.360545,75.32613,10.86,8.08
5/30/2014 5:59,2,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC1,79.985003,77.4554095,8.44,6.28
5/30/2014 5:59,2,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC2,80.297173,78.8738127,6.05,9.06
5/30/2014 5:59,2,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC3,79.692973,79.8057209,8.8,5.94
5/30/2014 5:59,2,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC4,80.739246,80.7765487,7.57,5.48
5/30/2014 5:59,2,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC5,82.904296,81.2154753,7.34,6.84
5/30/2014 5:59,2,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC6,78.894422,82.9063157,7.03,6.29
5/30/2014 5:59,2,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC7,81.951674,79.4792287,7.57,7.48
5/30/2014 5:59,2,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC8,80.435132,78.0932585,6.32,7.13
5/30/2014 6:07,2,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC1,79.811799,77.4143277,8.37,7.06
5/30/2014 6:07,2,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC2,80.364642,78.7559728,8.14,7.42
5/30/2014 6:07,2,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC3,79.953786,79.579771,6.98,5.92
5/30/2014 6:07,2,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC4,80.90238,80.2651884,8.75,6.43
5/30/2014 6:07,2,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC5,83.433978,80.8003329,6.8,7.57
5/30/2014 6:07,2,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC6,79.041444,82.0435979,6.64,7.65
5/30/2014 6:07,2,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC7,81.796596,78.747324,6.31,6.17
5/30/2014 6:07,2,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC8,80.020248,77.5018968,9.88,7.73
5/30/2014 8:29,2,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC1,80.395944,78.164712,8.16,5.89
5/30/2014 8:29,2,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC2,80.354752,80.192592,9.21,8.42
5/30/2014 8:29,2,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC3,80.986724,81.307152,7.05,8.14
5/30/2014 8:29,2,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC4,82.20514,83.123472,6.7,10.53
5/30/2014 8:29,2,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC5,85.26202,84.308208,8.86,7.84
5/30/2014 8:29,2,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC6,82.1672,83.668368,6.9,8.43
5/30/2014 8:29,2,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC7,81.810564,81.04296,7.45,10.88
5/30/2014 8:29,2,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC8,80.894584,80.221488,8.65,8.58
5/30/2014 8:37,2,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC1,80.987808,78.236952,7.35,7.54
5/30/2014 8:37,2,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC2,80.802444,80.25348,7.87,8.09
5/30/2014 8:37,2,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC3,80.89892,81.40932,7.14,7.45
5/30/2014 8:37,2,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC4,81.868016,83.402112,7.95,7.15
5/30/2014 8:37,2,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC5,85.1482,83.928432,6.59,7.7
5/30/2014 8:37,2,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC6,82.10758,84.260736,7.26,8.08
5/30/2014 8:37,2,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC7,81.87994,81.717888,7.01,7.55
5/30/2014 8:37,2,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC8,80.96396,80.25348,6.91,9.16
5/30/2014 8:46,2,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC1,78.606995,72.61056,5.53,5.95
5/30/2014 8:46,2,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC2,80.30871,73.24119,8.71,8.21
5/30/2014 8:46,2,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC3,79.42462,75.6558,6.24,6.29
5/30/2014 8:46,2,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC4,81.698145,76.65471,6.1,6.92
5/30/2014 8:46,2,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC5,83.58765,76.78638,8.81,6.77
5/30/2014 8:46,2,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC6,81.442835,78.90696,6.4,8.37
5/30/2014 8:46,2,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC7,81.831075,75.22713,8.82,7.44
5/30/2014 8:46,2,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC8,80.78768,73.67481,8.18,6.74
5/30/2014 8:54,2,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC1,78.88868,73.41048,7.19,6.48
5/30/2014 8:54,2,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC2,80.5176,73.76193,9.02,7.46
5/30/2014 8:54,2,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC3,79.927855,76.22505,6.71,7.86
5/30/2014 8:54,2,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC4,81.771995,77.25564,8.39,7.69
5/30/2014 8:54,2,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC5,83.514855,77.53878,8.8,7.24
5/30/2014 8:54,2,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC6,80.82144,79.82172,6.92,7.1
5/30/2014 8:54,2,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC7,81.516685,75.32118,8.3,7.79
5/30/2014 8:54,2,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC8,80.622045,74.17377,7.42,8.45
5/30/2014 9:03,2,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC1,78.307341,76.3624174,6.85,5.66
5/30/2014 9:03,2,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC2,79.53286,77.6067635,8.89,7.44
5/30/2014 9:03,2,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC3,78.959877,78.3732634,9.48,7.84
5/30/2014 9:03,2,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC4,79.988024,79.233819,8.13,8.16
5/30/2014 9:03,2,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC5,81.894275,80.2511341,7.71,6.29
5/30/2014 9:03,2,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC6,77.695085,81.2749358,8.94,7.77
5/30/2014 9:03,2,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC7,81.056451,78.0413657,7.93,7.39
5/30/2014 9:03,2,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC8,79.564077,77.2975689,7.46,7
5/30/2014 9:11,2,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC1,78.672882,76.2034957,6.95,5.33
5/30/2014 9:11,2,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC2,79.063598,77.4121655,8.84,7.41
5/30/2014 9:11,2,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC3,78.882338,78.4316428,8.13,7.34
5/30/2014 9:11,2,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC4,79.358649,78.660836,7.07,6
5/30/2014 9:11,2,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC5,81.712008,79.1548987,9.22,7.23
5/30/2014 9:11,2,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC6,78.134137,81.1462849,8.84,8.05
5/30/2014 9:11,2,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC7,80.490517,77.7321711,8.01,8.73
5/30/2014 9:11,2,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC8,79.174368,76.7613433,6.69,7.44
5/30/2014 13:39,2,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC1,137.99862,138.42216,8.72,11.4
5/30/2014 13:39,2,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC2,139.538984,142.76688,11.51,10.49
5/30/2014 13:39,2,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC3,140.863632,142.92168,9.26,10.46
5/30/2014 13:39,2,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC4,142.503724,147.611088,11.09,14.96
5/30/2014 13:39,2,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC5,148.129684,148.284984,11.62,9.32
5/30/2014 13:39,2,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC6,144.5514,147.943392,10.24,12.57
5/30/2014 13:39,2,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC7,143.832708,146.032128,11.77,11.31
5/30/2014 13:39,2,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC8,140.233828,143.426328,8.92,11.04
5/30/2014 13:48,2,90,HBW,SSOFF,2.97,99999375,Diff_DiffC1,137.828432,139.509888,10.38,11.8
5/30/2014 13:48,2,90,HBW,SSOFF,2.97,99999375,Diff_DiffC2,140.316212,143.554296,9.36,12.16
5/30/2014 13:48,2,90,HBW,SSOFF,2.97,99999375,Diff_DiffC3,141.233276,145.022832,9.97,12.99
5/30/2014 13:48,2,90,HBW,SSOFF,2.97,99999375,Diff_DiffC4,142.577436,148.57704,11.39,13.11
5/30/2014 13:48,2,90,HBW,SSOFF,2.97,99999375,Diff_DiffC5,146.834304,149.871168,12.3,11.21
5/30/2014 13:48,2,90,HBW,SSOFF,2.97,99999375,Diff_DiffC6,144.259804,149.818536,9.37,13.65
5/30/2014 13:48,2,90,HBW,SSOFF,2.97,99999375,Diff_DiffC7,142.701012,146.519232,10.69,13.49
5/30/2014 13:48,2,90,HBW,SSOFF,2.97,99999375,Diff_DiffC8,138.942784,144.900024,8.63,10.46
5/30/2014 13:57,2,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC1,133.998715,129.77415,10,8.35
5/30/2014 13:57,2,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC2,135.028395,132.29568,9.21,12.58
5/30/2014 13:57,2,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC3,136.23637,133.81929,9.17,10.79
5/30/2014 13:57,2,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC4,137.891665,137.83572,10.18,9.41
5/30/2014 13:57,2,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC5,143.592885,135.03105,10.73,10.51
5/30/2014 13:57,2,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC6,139.054275,139.16826,10.39,11.82
5/30/2014 13:57,2,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC7,139.518475,134.06679,9.92,10.95
5/30/2014 13:57,2,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC8,135.074815,131.53437,10.29,9.05
5/30/2014 14:05,2,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC1,133.73602,130.27212,8.6,10.07
5/30/2014 14:05,2,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC2,134.85221,131.72742,11.66,8.02
5/30/2014 14:05,2,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC3,136.129815,132.41547,9.97,10.55
5/30/2014 14:05,2,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC4,137.568835,136.0161,12.25,9.25
5/30/2014 14:05,2,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC5,143.092815,135.05283,13.53,11.02
5/30/2014 14:05,2,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC6,138.326325,138.94551,8.71,8.92
